id,date,amount,currency,account_debit,account_credit,description,vendor_id,employee_id,department,source_system,is_anomaly
fb38abba-d34b-4199-b998-5a4936ae6a57,2024-08-13T16:08:17.032620,7701.52,USD,6000-Marketing,1000-Banco,Ninguna necesario comunicación zonas.,Vendor_018,EMP_943,Operaciones,csv,0
2d1436e5-10a2-4312-be9a-393130941745,2024-09-20T23:30:00,960.5,USD,6000-Marketing,1000-Banco,Factura parcial eq 50,Vendor_SPLIT,EMP_792,Operaciones,csv,1
71406ee8-7891-47bb-92d9-12db2621b256,2024-07-08T17:49:42.625412,5423.45,USD,4000-Ventas,1000-Banco,Hace papel.,Vendor_003,EMP_448,Ventas,csv,0
5d530ff6-f6bc-41b4-81cf-f2411204bebf,2024-03-19T09:54:35.065834,5732.58,USD,5200-Nomina,1000-Banco,Allá hombre ya guerra distintas.,Vendor_003,EMP_103,RRHH,csv,0
4cbd0dd9-2109-402c-b62a-d3b515fb61eb,2024-09-20T15:00:00,1029.95,USD,2000-Cuentas_Pag,1000-Banco,Factura parcial eq 16,Vendor_SPLIT,EMP_981,Ventas,csv,1
f609cdea-7742-49ec-ae87-91ba7b787d1a,2024-07-29T09:21:48.667691,11878.38,USD,2000-Cuentas_Pag,1000-Banco,Dos tú naturaleza sólo.,Vendor_003,EMP_337,Operaciones,csv,0
a3c25c1e-8db5-4b02-b098-77219fe3973f,2024-04-08T09:48:47.569792,10106.88,USD,5200-Nomina,1000-Banco,Conciencia mundial.,Vendor_009,EMP_279,Finanzas,csv,0
dcbf2bef-bebb-4333-9aad-c3cca92be698,2024-01-18T09:44:48.607545,20802.13,USD,6000-Marketing,1000-Banco,Pueda doctor forma eran.,Vendor_001,EMP_281,Ventas,csv,0
d2bd7d88-9f8c-48b3-af48-e83a716c115c,2024-07-01T10:01:20.099396,402.66,USD,4000-Ventas,1000-Banco,Acuerdo obras.,Vendor_006,EMP_102,Ventas,csv,0
fb5107a7-284d-4cc2-8708-55cab701035f,2024-09-20T21:00:00,1052.51,USD,2000-Cuentas_Pag,1000-Banco,Factura parcial eq 40,Vendor_SPLIT,EMP_820,Operaciones,csv,1
f31b2fee-369e-4516-95af-ab8efafdb69b,2024-10-07T17:32:55.340285,7846.5,USD,2000-Cuentas_Pag,1000-Banco,Relaciones interior.,Vendor_007,EMP_886,Ventas,csv,0
6b5ee39c-eaa9-4018-be05-72e13f32598d,2024-06-14T09:43:10.853794,22200.9,USD,2000-Cuentas_Pag,1000-Banco,Lugar exterior instituciones queda.,Vendor_012,EMP_325,Ventas,csv,0
e4701e4f-7ef7-467e-8f55-aa433fa9fb7d,2024-08-07T12:56:21.961173,2156.67,USD,6000-Marketing,1000-Banco,En pueden final existe.,Vendor_007,EMP_579,Operaciones,csv,0
988aa6c5-b0b8-4786-a0cc-80704efd95a8,2024-04-05T08:18:45.468658,3576.68,USD,2000-Cuentas_Pag,1000-Banco,Vez precios metros presente.,Vendor_011,EMP_715,TI,csv,0
1fc024ef-244f-4bff-8754-b7b8d8d87d59,2024-03-26T11:15:17.604579,7278.9,USD,2000-Cuentas_Pag,1000-Banco,Precios especial servicio puerta.,Vendor_011,EMP_691,TI,csv,0
e5fad6cb-9424-4dd6-8c98-f71d0fe3cfc5,2024-06-21T08:37:27.742172,3439.28,USD,4000-Ventas,1000-Banco,Dentro r cinco españoles.,Vendor_014,EMP_956,Operaciones,csv,0
1426cd37-89ad-4b50-a6a3-e81be026a915,2024-07-16T17:23:29.148797,19777.08,USD,2000-Cuentas_Pag,1000-Banco,Tiene año visto nos.,Vendor_018,EMP_297,TI,csv,0
9046d1ae-9e0d-484b-90d6-b6d0dd2b1afb,2024-04-18T11:04:14.779224,5720.17,USD,6000-Marketing,1000-Banco,Antonio principio se había.,Vendor_017,EMP_201,Finanzas,csv,0
06e6119c-c1f9-4b92-9819-e04e457e0962,2024-02-20T14:01:02.056158,3244.66,USD,6000-Marketing,1000-Banco,U bueno entonces riesgo.,Vendor_016,EMP_941,Finanzas,csv,0
352b203f-3758-4af1-bd8d-9dfeef3c38a4,2024-03-07T16:01:36.267854,2384.03,USD,5200-Nomina,1000-Banco,Muy éste aquellos san.,Vendor_008,EMP_131,TI,csv,0
3e083e60-d3b2-4630-99a0-65a5313f41f3,2024-04-25T11:16:11.723476,30046.03,USD,6000-Marketing,1000-Banco,Electoral madrid actividad.,Vendor_012,EMP_883,Ventas,csv,0
8f528c01-71f6-43de-8c57-240eb550f10b,2024-08-22T10:53:09.754889,11811.07,USD,6000-Marketing,1000-Banco,Menos precisamente industria viejo.,Vendor_015,EMP_796,TI,csv,0
5c47ab05-7a2d-41bb-9cea-5544ddade7ae,2024-02-21T13:48:25.049945,3394.96,USD,2000-Cuentas_Pag,1000-Banco,Quiero tras nos ciudad.,Vendor_019,EMP_486,TI,csv,0
b8564652-1864-47c9-92dd-f3bf34a8539c,2024-05-14T12:57:09.112363,283.66,USD,5100-Gastos_Op,1000-Banco,Recursos conseguir mucho paz.,Vendor_007,EMP_361,Finanzas,csv,0
348d259b-fd5c-4589-b58b-895c5074ffd5,2024-02-21T16:49:42.007234,6023.76,USD,5100-Gastos_Op,1000-Banco,Consumo llegar.,Vendor_019,EMP_813,RRHH,csv,0
e509699e-c748-4a81-8d02-e64f43daabb2,2024-03-20T11:03:35.532389,477.58,USD,4000-Ventas,1000-Banco,Decisión teatro buscar.,Vendor_019,EMP_853,TI,csv,0
cf61b461-e038-4dee-a664-6bd4e6aca1e4,2024-04-04T13:13:51.557174,409.33,USD,5200-Nomina,1000-Banco,Tribunal deben propios vida demasiado.,Vendor_003,EMP_887,Finanzas,csv,0
7c06881c-2081-4b8b-a5ca-bf3efb4d4d05,2024-08-29T14:07:01.251294,181.31,USD,6000-Marketing,1000-Banco,Único tiempos edad.,Vendor_012,EMP_371,Operaciones,csv,0
0e521a61-cef1-412b-b228-2798b500b402,2024-05-08T14:43:18.400537,667.88,USD,5100-Gastos_Op,1000-Banco,Da información cierta.,Vendor_005,EMP_873,Ventas,csv,0
14ebb10a-8f1a-44b8-b2f5-af9a482e1166,2024-03-15T13:18:38.113021,4004.97,USD,5200-Nomina,1000-Banco,Puede donde sobre mercado ésta.,Vendor_008,EMP_371,Finanzas,csv,0
9a88e360-237c-452e-84a8-fbfd921794dd,2024-02-14T10:48:11.932155,1960.08,USD,6000-Marketing,1000-Banco,Nuestras acciones unidad.,Vendor_003,EMP_384,RRHH,csv,0
e8f3ffb9-3086-4c4f-bac7-cfb8d09bd310,2024-03-18T14:17:55.005272,401.38,USD,2000-Cuentas_Pag,1000-Banco,Dio domingo pedro.,Vendor_001,EMP_697,Finanzas,csv,0
de2462c7-c045-4173-93b9-6503167ccfbd,2024-01-17T16:42:05.419320,34889.7,USD,6000-Marketing,1000-Banco,Largo finalmente calidad.,Vendor_006,EMP_794,RRHH,csv,0
7eb4e9c0-eb5c-4e37-b651-767cee06fb0f,2024-02-02T14:59:45.186516,59486.3,USD,5100-Gastos_Op,1000-Banco,Entrar quiere acto constitución fernando.,Vendor_020,EMP_552,Operaciones,csv,0
cbb61ba9-64d4-44ed-acc6-d2e5d6861154,2024-12-25T15:51:21.123161,204.47,USD,6000-Marketing,1000-Banco,José efectos arriba grande.,Vendor_009,EMP_681,Operaciones,csv,0
9dd86f51-c90b-4b42-bde3-00de106c7c24,2024-08-07T09:27:30.046706,661.08,USD,5200-Nomina,1000-Banco,Boca tomar asunto.,Vendor_009,EMP_475,Ventas,csv,0
8867919d-c78c-42b8-bec6-b23060a96877,2024-11-20T13:54:42.720719,6975.49,USD,5200-Nomina,1000-Banco,Sí francia de relaciones social.,Vendor_014,EMP_663,Finanzas,csv,0
a9a30132-d099-4a73-b525-3b78a92c1f51,2024-04-29T14:19:12.096545,720.73,USD,5100-Gastos_Op,1000-Banco,Líder fácil vio.,Vendor_008,EMP_980,Ventas,csv,0
66b8f94b-b97b-4795-9748-05872951d449,2024-08-16T17:51:30.624236,5885.59,USD,4000-Ventas,1000-Banco,Serie s.,Vendor_019,EMP_277,Ventas,csv,0
ab6c197c-170e-4ad8-8f56-6969c0554224,2024-05-10T11:50:09.682016,28090.52,USD,5200-Nomina,1000-Banco,Otra aumento pues.,Vendor_018,EMP_747,TI,csv,0
53313af9-6146-4375-a07f-bdb96c35f72f,2024-03-26T10:09:32.694502,2186.56,USD,6000-Marketing,1000-Banco,Unidos siempre.,Vendor_010,EMP_879,Finanzas,csv,0
32b7396b-fc76-4c9d-af7d-6845ca47178e,2024-02-16T15:28:05.682087,21108.77,USD,5200-Nomina,1000-Banco,Políticas debido europa.,Vendor_016,EMP_784,TI,csv,0
dc951c6a-8395-473a-a67a-f2d440424c0b,2024-12-13T16:18:22.195809,5706.95,USD,6000-Marketing,1000-Banco,Serán sido además.,Vendor_016,EMP_684,RRHH,csv,0
171672f3-e79a-4104-b758-d254cfc9129a,2024-02-19T14:22:04.418397,2795.5,USD,2000-Cuentas_Pag,1000-Banco,Gran estados flores.,Vendor_019,EMP_356,Ventas,csv,0
c15a7fd8-ef36-443c-88c7-1ba39c1d61c2,2024-06-04T09:18:05.365944,6802.72,USD,6000-Marketing,1000-Banco,Encuentra mi me fiscal.,Vendor_018,EMP_406,RRHH,csv,0
8917e881-2e55-41e2-ab59-08eb644a75e3,2024-09-13T09:06:09.433165,13979.88,USD,4000-Ventas,1000-Banco,Industria izquierda económico.,Vendor_015,EMP_289,Operaciones,csv,0
e3ea0ed7-a110-422b-b52d-c467bc6db0bc,2024-04-24T12:40:51.654563,778.1,USD,5200-Nomina,1000-Banco,Al quiere junto atención.,Vendor_001,EMP_650,Operaciones,csv,0
7fa2612b-22c5-4e9b-ab93-695ef4556280,2024-03-04T10:36:24.060022,3873.32,USD,4000-Ventas,1000-Banco,Uso ni volvió ex cierta.,Vendor_006,EMP_102,Finanzas,csv,0
1f7ae3b3-7ea1-485a-9693-c9449e1dd870,2024-02-15T11:40:54.916683,416.65,USD,4000-Ventas,1000-Banco,Saber pues cuarto.,Vendor_018,EMP_516,Operaciones,csv,0
3571834d-bcca-4ee6-8e46-8dd71b695aec,2024-02-19T09:18:26.369263,7694.99,USD,2000-Cuentas_Pag,1000-Banco,Haber cuya.,Vendor_015,EMP_653,Finanzas,csv,0
43dc0de1-b7c4-423c-a3cc-4f95dae7a928,2024-12-23T14:08:30.900307,2377.35,USD,5200-Nomina,1000-Banco,Difícil están diversos de.,Vendor_020,EMP_888,Ventas,csv,0
b5949dc9-4c2e-4b5e-8aa0-803a2e19b659,2024-10-11T08:26:33.087208,41000.0,USD,5100-Gastos_Op,1000-Banco,Pago de consultoría (redondeado),Vendor_011,EMP_667,RRHH,csv,1
24f36e1f-b61c-47c2-af70-02057f0a5cce,2024-07-05T08:09:56.940261,1727.86,USD,2000-Cuentas_Pag,1000-Banco,Vuelta m europa especialmente niveles.,Vendor_011,EMP_902,Operaciones,csv,0
f10f2980-21cd-40ed-9f80-2a0fd76892bc,2024-09-27T14:39:15.686308,731.6,USD,4000-Ventas,1000-Banco,Control ley formas.,Vendor_003,EMP_565,Ventas,csv,0
3684de96-65e7-4cd5-8f82-97105abf5314,2024-10-14T11:26:46.455306,4086.54,USD,6000-Marketing,1000-Banco,Muerto ojos.,Vendor_013,EMP_682,Finanzas,csv,0
a5e90237-5311-4e01-887e-bf8f6926bed1,2024-06-19T09:49:58.460696,3117.02,USD,4000-Ventas,1000-Banco,Compañía estaban libertad tendrá.,Vendor_004,EMP_633,RRHH,csv,0
f5cfa463-d24e-447d-b8a4-e3af228baf89,2024-03-05T17:33:33.162640,1907.93,USD,6000-Marketing,1000-Banco,Posible proyectos.,Vendor_008,EMP_464,Finanzas,csv,0
d41d13ec-53a2-4da7-ac30-07383f889dc8,2024-08-15T17:29:13.350094,6389.45,USD,5100-Gastos_Op,1000-Banco,C puntos pregunta volver pesar.,Vendor_013,EMP_537,Ventas,csv,0
87adce11-a6ea-47c1-a79b-196c6a810dc2,2024-11-18T09:28:11.775240,4113.67,USD,2000-Cuentas_Pag,1000-Banco,Adelante programas seis aquella semanas.,Vendor_013,EMP_281,Finanzas,csv,0
1d951dab-a73a-4435-8b93-936c90b2c848,2024-02-08T14:49:05.022740,9279.36,USD,5200-Nomina,1000-Banco,Debe casos r total dar.,Vendor_002,EMP_488,TI,csv,0
0085c06b-dbd4-4ab1-aa68-d0cec439b3bf,2024-06-10T12:47:30.627563,1073.22,USD,4000-Ventas,1000-Banco,Aquellos decía condiciones.,Vendor_002,EMP_281,TI,csv,0
76f142bc-7317-40a0-885f-82a3f6a74f5f,2024-02-02T14:47:44.190799,743.9,USD,6000-Marketing,1000-Banco,Encuentro producto más.,Vendor_007,EMP_641,Ventas,csv,0
dc4adcb5-64b8-4af9-95a0-94ccef90c8df,2024-11-20T10:12:03.039233,5479.32,USD,4000-Ventas,1000-Banco,Pocos sector nacional ciento.,Vendor_019,EMP_139,Finanzas,csv,0
6916efc9-d9cb-4c07-89d1-3701005c16c8,2024-05-29T13:15:20.883919,3261.36,USD,6000-Marketing,1000-Banco,Aquellas voz sistemas electoral muerte.,Vendor_011,EMP_915,Finanzas,csv,0
df0e4b05-ea8d-46a0-ad96-432cd09636f0,2024-07-02T11:31:07.229206,217.72,USD,2000-Cuentas_Pag,1000-Banco,Acuerdo sido no estudios ser.,Vendor_016,EMP_851,RRHH,csv,0
d9234d9f-73a1-400f-b499-f99e3a860160,2024-11-04T17:44:48.972063,456.09,USD,5200-Nomina,1000-Banco,Junio aspectos libre.,Vendor_019,EMP_456,RRHH,csv,0
d5ace16e-4c60-4ed9-8046-061ce1c85864,2024-11-18T12:06:54.901849,1973.83,USD,5100-Gastos_Op,1000-Banco,Función revolución vista.,Vendor_010,EMP_970,RRHH,csv,0
ad0f8264-1d08-41c3-8bd6-5aeb01989735,2024-06-27T13:08:41.563118,7237.45,USD,2000-Cuentas_Pag,1000-Banco,Espera vamos.,Vendor_005,EMP_260,Operaciones,csv,0
d3c5b520-e777-4282-b283-efea81a81553,2024-01-10T15:26:40.915637,18808.15,USD,6000-Marketing,1000-Banco,Ella socialista ideas consecuencia flores.,Vendor_019,EMP_537,Ventas,csv,0
7ba18f7f-78a7-4629-8cf9-fbcae4185c1a,2024-02-08T16:55:52.632982,6033.4,USD,4000-Ventas,1000-Banco,Veces minutos usted m.,Vendor_006,EMP_917,RRHH,csv,0
9b4f1540-d535-4862-b581-3f19684209c0,2024-12-11T11:34:16.346024,14647.96,USD,4000-Ventas,1000-Banco,Figura mano estudio.,Vendor_015,EMP_250,TI,csv,0
49190163-cfe9-40e9-9e53-21b1a1321339,2024-12-03T11:35:53.576547,6179.88,USD,2000-Cuentas_Pag,1000-Banco,Resto dos función haber.,Vendor_007,EMP_326,RRHH,csv,0
0e8323c5-4b5f-4a17-9c1d-ea1ba5d331b4,2024-04-12T15:16:45.209814,14914.95,USD,5100-Gastos_Op,1000-Banco,Fuerte idea otro.,Vendor_008,EMP_310,RRHH,csv,0
545928db-e968-45bb-be6e-959046417154,2024-10-16T08:34:10.527054,11350.49,USD,5200-Nomina,1000-Banco,Diciembre por memoria pensar.,Vendor_011,EMP_872,Finanzas,csv,0
9822c224-1b68-4f4c-8e13-b822a9809fc5,2024-03-18T17:50:49.184803,307.74,USD,2000-Cuentas_Pag,1000-Banco,Seguir juez director tú común.,Vendor_006,EMP_916,Finanzas,csv,0
d0b07b34-e695-4932-b897-2c2d95d066c9,2024-02-29T12:12:13.315459,341.76,USD,5200-Nomina,1000-Banco,Línea ve nuestra negro.,Vendor_018,EMP_182,TI,csv,0
0d785963-7c26-4674-a9a9-cc5f9e1ed9f3,2024-03-14T09:34:28.133856,847.64,USD,5100-Gastos_Op,1000-Banco,Casi poder pasó médico para.,Vendor_013,EMP_172,RRHH,csv,0
db73ef46-f16f-4626-8354-1e204ab9fc4d,2024-03-29T13:26:08.603139,2868.86,USD,5200-Nomina,1000-Banco,Resto prensa lucha.,Vendor_019,EMP_949,Finanzas,csv,0
ff50e55e-935c-41f8-a10f-d5d4aafebfa9,2024-07-02T17:41:22.361532,627.78,USD,5100-Gastos_Op,1000-Banco,Padres mi otros hermano grupos.,Vendor_001,EMP_110,RRHH,csv,0
6c28fa00-0914-45cd-ae21-383fc7e60b58,2024-03-18T09:55:00.019685,790.07,USD,5100-Gastos_Op,1000-Banco,Dicen era estos hacía.,Vendor_001,EMP_982,TI,csv,0
d1befddc-e3bd-4883-b34c-daa4a01054d6,2024-03-27T13:40:09.572798,33370.9,USD,5200-Nomina,1000-Banco,Seis tienen.,Vendor_007,EMP_130,Finanzas,csv,0
7a128de3-27b3-4751-bc99-661d58121db4,2024-06-28T16:55:28.679216,17126.67,USD,4000-Ventas,1000-Banco,Es sueño centro medidas cara.,Vendor_004,EMP_431,Ventas,csv,0
1ea24bfe-3e7c-4564-a187-081b63e887cc,2024-10-15T10:00:54.596421,1869.81,USD,4000-Ventas,1000-Banco,Reunión espacio trabajar.,Vendor_019,EMP_550,RRHH,csv,0
d55e34d2-2cef-4360-9a69-348d4c474706,2024-06-05T17:04:30.770826,37470.98,USD,4000-Ventas,1000-Banco,Práctica decir partes muestra animales.,Vendor_011,EMP_379,Ventas,csv,0
fe506ba3-9406-4d0d-8c7a-3575970211de,2024-03-14T16:55:27.700508,16712.46,USD,6000-Marketing,1000-Banco,Programa rafael área.,Vendor_003,EMP_356,RRHH,csv,0
2404f8b9-c7a1-4175-aac1-a01062e984bc,2024-03-06T16:09:25.354071,5416.59,USD,4000-Ventas,1000-Banco,Diciembre problemas humana control entre.,Vendor_016,EMP_650,RRHH,csv,0
4694661f-5e61-49a8-849f-9f7f06d60d18,2024-11-12T09:47:34.279503,1702.92,USD,2000-Cuentas_Pag,1000-Banco,Señaló juez hemos él.,Vendor_017,EMP_350,Finanzas,csv,0
80b22430-e5e8-4205-973e-791549bd4899,2024-01-29T11:23:44.303915,1430.31,USD,5100-Gastos_Op,1000-Banco,Quién propia.,Vendor_015,EMP_886,Finanzas,csv,0
5980391a-c1d3-4239-8bcd-d955e6b2e2f7,2024-02-22T17:04:00.901389,831.87,USD,5100-Gastos_Op,1000-Banco,A realizar.,Vendor_018,EMP_521,Operaciones,csv,0
b3bcaab9-106b-47f4-afc5-fab841fca570,2024-10-18T13:49:16.833852,650.25,USD,6000-Marketing,1000-Banco,Blanco salida unos programa esas.,Vendor_018,EMP_654,Finanzas,csv,0
edf6a5f3-e059-4e07-badb-343528808dbc,2024-10-30T08:20:33.866123,9800.94,USD,2000-Cuentas_Pag,1000-Banco,Zona económica.,Vendor_007,EMP_228,Ventas,csv,0
4642cd6e-72ed-42fe-8201-2f10086ae562,2024-01-01T10:13:17.832140,60092.55,USD,6000-Marketing,1000-Banco,Dicho educación cuestión semanas haber.,Vendor_016,EMP_223,TI,csv,0
25c69d9d-90ca-4e20-9d7e-c47731b61d00,2024-08-06T17:30:54.187592,3044.71,USD,4000-Ventas,1000-Banco,Dice juicio había.,Vendor_005,EMP_493,Ventas,csv,0
78de2ed8-6b1c-429c-9673-61e38aee7060,2024-01-18T15:22:25.409146,8503.58,USD,5100-Gastos_Op,1000-Banco,Cuando tu mediante.,Vendor_008,EMP_707,Operaciones,csv,0
67a8a364-d7a2-4863-a5a5-e6d25948c27a,2024-08-29T09:07:52.197636,3039.85,USD,2000-Cuentas_Pag,1000-Banco,Dijo experiencia hecho.,Vendor_011,EMP_304,Operaciones,csv,0
18daf04b-79ea-4370-9ef6-3eb33782249c,2024-08-21T14:00:35.963764,317.76,USD,2000-Cuentas_Pag,1000-Banco,Según realidad vino.,Vendor_015,EMP_232,TI,csv,0
6eb5147d-9769-47c3-8b73-27044b07d495,2024-03-25T12:26:32.961992,6056.85,USD,5100-Gastos_Op,1000-Banco,Debido quiero hubo.,Vendor_019,EMP_821,Ventas,csv,0
197f334a-620a-4169-8357-349386a20eff,2024-01-01T08:46:09.384422,536.73,USD,6000-Marketing,1000-Banco,Crisis militares plazo políticos julio.,Vendor_020,EMP_396,Ventas,csv,0
3ae300c4-ce75-4d67-becc-d97a7d079658,2024-06-18T10:13:35.461226,803.28,USD,5200-Nomina,1000-Banco,Elementos vivir ocasiones alta.,Vendor_007,EMP_204,Finanzas,csv,0
b5e0b3be-fb66-433c-bce4-879420c7b2fd,2024-07-03T08:19:14.920123,5377.4,USD,6000-Marketing,1000-Banco,Proyectos meses saber fernando.,Vendor_013,EMP_804,RRHH,csv,0
5369d9ed-16c2-476a-8f66-aadf31232e41,2024-03-28T08:10:11.250460,133.95,USD,2000-Cuentas_Pag,1000-Banco,Izquierda razón bien militar deben.,Vendor_013,EMP_727,Finanzas,csv,0
7564c0bc-89de-4719-95be-d8c3e938988e,2024-09-09T11:26:40.819843,1038.19,USD,5100-Gastos_Op,1000-Banco,Mejor pregunta mujer aunque.,Vendor_004,EMP_193,Operaciones,csv,0
e6e3989f-a6c7-4994-800c-9fafa62bfeef,2024-02-16T16:27:55.598967,117.92,USD,2000-Cuentas_Pag,1000-Banco,Cosas salud qué familia.,Vendor_017,EMP_113,Ventas,csv,0
73f2ab85-cb15-4c3f-a6f8-d8f689cbe625,2024-05-10T17:44:53.887486,1035.78,USD,6000-Marketing,1000-Banco,Militares mejores horas imagen.,Vendor_010,EMP_214,TI,csv,0
ab7b4649-46dc-4699-beaa-a3abf841fea2,2024-09-24T09:24:29.594098,1227.71,USD,2000-Cuentas_Pag,1000-Banco,Modelo conjunto dicho.,Vendor_001,EMP_338,RRHH,csv,0
e9811cf8-9251-465d-8daf-ef93708293be,2024-10-30T10:32:40.625519,48289.58,USD,2000-Cuentas_Pag,1000-Banco,Aquel todo pueda ley.,Vendor_007,EMP_872,Finanzas,csv,0
630ce414-f030-4ed8-a48a-19acbcd53aba,2024-11-25T13:19:08.160049,1987.12,USD,5100-Gastos_Op,1000-Banco,Violencia señor.,Vendor_003,EMP_865,Operaciones,csv,0
aa36bee4-b59a-4d9a-8411-4a5671f2baa9,2024-06-17T13:46:22.134199,12881.79,USD,2000-Cuentas_Pag,1000-Banco,Efecto sistemas.,Vendor_004,EMP_438,Ventas,csv,0
5f3e78e8-7c5b-48c1-8837-2ad600f5c7ad,2024-09-20T14:45:55.565656,1367.73,USD,2000-Cuentas_Pag,1000-Banco,B llama alguna actual.,Vendor_007,EMP_628,Finanzas,csv,0
b5cc7300-6cca-4735-a5a2-c81b5f68e9ff,2024-10-22T14:50:19.303084,2214.33,USD,6000-Marketing,1000-Banco,Historia características será sea parís.,Vendor_002,EMP_107,TI,csv,0
6c9a453a-8e8b-4d30-b8a5-4d5a73248db3,2024-05-16T16:15:33.560144,1625.23,USD,5100-Gastos_Op,1000-Banco,Cosas tiene mujeres años ellos.,Vendor_001,EMP_169,Finanzas,csv,0
6fdce967-224d-44bf-a0f9-116069c197bc,2024-05-23T10:15:00.763633,1045.97,USD,2000-Cuentas_Pag,1000-Banco,Acciones central nunca cuando casa.,Vendor_014,EMP_596,RRHH,csv,0
1c58669e-5591-4f21-8801-45d4116effa7,2024-09-25T12:42:37.032653,5570.89,USD,4000-Ventas,1000-Banco,Efecto suficiente según mismos.,Vendor_020,EMP_379,Ventas,csv,0
e6b53a9e-6bc3-49c9-82b7-3597e2478f9e,2024-08-02T10:13:28.111074,2257.62,USD,4000-Ventas,1000-Banco,Rosa otros marcha próximo.,Vendor_008,EMP_121,TI,csv,0
2141b80f-0cfb-436c-932a-cb68ec1bf77f,2024-10-31T14:29:30.532453,6363.52,USD,2000-Cuentas_Pag,1000-Banco,Luego ayuda imagen.,Vendor_011,EMP_416,RRHH,csv,0
1fa394a0-6c0c-4491-aa6e-b8c86607624c,2024-02-29T17:22:19.468966,6228.01,USD,5200-Nomina,1000-Banco,Teatro través piel.,Vendor_019,EMP_904,Ventas,csv,0
5c7e901b-3604-4e87-b4d5-7dff654c2476,2024-02-09T10:59:44.476555,4472.42,USD,4000-Ventas,1000-Banco,Sólo anterior aumento quiere.,Vendor_011,EMP_383,RRHH,csv,0
2d014842-6acb-411b-ab1e-10217e8f4f8f,2024-04-16T14:26:35.261094,1944.47,USD,2000-Cuentas_Pag,1000-Banco,La cuanto toma.,Vendor_020,EMP_998,Finanzas,csv,0
378ba5cc-e90e-4357-bb6a-264b9a5210c6,2024-07-16T14:15:58.870537,4655.2,USD,4000-Ventas,1000-Banco,Será conjunto suerte ello.,Vendor_012,EMP_186,Ventas,csv,0
